dataset_split,episode_index,episode_id,length,data/chunk_index,data/file_index,dataset_from_index,dataset_to_index,videos/observation.image.wrist_image_left/chunk_index,videos/observation.image.wrist_image_left/file_index,videos/observation.image.wrist_image_left/from_timestamp,videos/observation.image.wrist_image_left/to_timestamp,videos/observation.image.exterior_image_1_left/chunk_index,videos/observation.image.exterior_image_1_left/file_index,videos/observation.image.exterior_image_1_left/from_timestamp,videos/observation.image.exterior_image_1_left/to_timestamp,videos/observation.image.exterior_image_2_left/chunk_index,videos/observation.image.exterior_image_2_left/file_index,videos/observation.image.exterior_image_2_left/from_timestamp,videos/observation.image.exterior_image_2_left/to_timestamp,building,scene_id,uuid,robot_serial,lab,raw_success_matches_root,scene_key,source_repo,source_revision
failure,8415,RAIL/failure/2023-08-28/Mon_Aug_28_13:20:22_2023,166,0,6,2137675,2137841,0,81,1272.8666666666668,1283.9333333333334,0,153,113.60000000000001,124.66666666666667,0,143,615.0666666666667,626.1333333333334,RAIL,8006512607,RAIL+daf8a660+2023-08-28-13h-20m-22s,fr3-290102-1324143,RAIL,True,RAIL|RAIL|8006512607,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,8416,RAIL/failure/2023-08-28/Mon_Aug_28_13:22:38_2023,298,0,6,2137841,2138139,0,81,1283.9333333333334,1303.8,0,153,124.66666666666667,144.53333333333333,0,143,626.1333333333334,646.0000000000001,RAIL,8006512607,RAIL+daf8a660+2023-08-28-13h-22m-38s,fr3-290102-1324143,RAIL,True,RAIL|RAIL|8006512607,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,8417,RAIL/failure/2023-08-29/Tue_Aug_29_15:10:24_2023,173,0,6,2138139,2138312,0,81,1303.8,1315.3333333333333,0,153,144.53333333333333,156.06666666666666,0,143,646.0000000000001,657.5333333333334,RAIL,3323416562,RAIL+daf8a660+2023-08-29-15h-10m-24s,fr3-290102-1324143,RAIL,True,RAIL|RAIL|3323416562,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,8418,RAIL/failure/2023-08-29/Tue_Aug_29_15:11:42_2023,176,0,6,2138312,2138488,0,81,1315.3333333333333,1327.0666666666666,0,153,156.06666666666666,167.79999999999998,0,143,657.5333333333334,669.2666666666668,RAIL,3323416562,RAIL+daf8a660+2023-08-29-15h-11m-42s,fr3-290102-1324143,RAIL,True,RAIL|RAIL|3323416562,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,8419,RAIL/failure/2023-08-29/Tue_Aug_29_15:15:21_2023,113,0,6,2138488,2138601,0,81,1327.0666666666666,1334.6,0,153,167.79999999999998,175.33333333333331,0,143,669.2666666666668,676.8000000000001,RAIL,3323416562,RAIL+daf8a660+2023-08-29-15h-15m-21s,fr3-290102-1324143,RAIL,True,RAIL|RAIL|3323416562,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,8420,RAIL/failure/2023-08-29/Tue_Aug_29_15:15:41_2023,167,0,6,2138601,2138768,0,81,1334.6,1345.7333333333333,0,153,175.33333333333331,186.46666666666664,0,143,676.8000000000001,687.9333333333334,RAIL,3323416562,RAIL+daf8a660+2023-08-29-15h-15m-41s,fr3-290102-1324143,RAIL,True,RAIL|RAIL|3323416562,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,8421,RAIL/failure/2023-08-29/Tue_Aug_29_15:16:37_2023,176,0,6,2138768,2138944,0,81,1345.7333333333333,1357.4666666666667,0,153,186.46666666666664,198.19999999999996,0,143,687.9333333333334,699.6666666666667,RAIL,3323416562,RAIL+daf8a660+2023-08-29-15h-16m-37s,fr3-290102-1324143,RAIL,True,RAIL|RAIL|3323416562,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,26524,RAIL/success/2023-04-26/Wed_Apr_26_16:05:19_2023,164,0,28,8137613,8137777,0,284,1052.3333333333337,1063.266666666667,0,519,97.53333333333333,108.46666666666667,0,509,0.0,10.933333333333334,BAIR,6954675702,RAIL+80edfcb1+2023-04-26-16h-05m-19s,290102-1324143,RAIL,True,RAIL|BAIR|6954675702,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,26525,RAIL/success/2023-04-26/Wed_Apr_26_16:05:43_2023,232,0,28,8137777,8138009,0,284,1063.266666666667,1078.7333333333338,0,519,108.46666666666667,123.93333333333334,0,509,10.933333333333334,26.4,BAIR,6954675702,RAIL+80edfcb1+2023-04-26-16h-05m-43s,290102-1324143,RAIL,True,RAIL|BAIR|6954675702,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,26526,RAIL/success/2023-04-26/Wed_Apr_26_16:06:10_2023,136,0,28,8138009,8138145,0,284,1078.7333333333338,1087.8000000000004,0,519,123.93333333333334,133.0,0,509,26.4,35.46666666666667,BAIR,6954675702,RAIL+80edfcb1+2023-04-26-16h-06m-10s,290102-1324143,RAIL,True,RAIL|BAIR|6954675702,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,26527,RAIL/success/2023-04-26/Wed_Apr_26_16:06:32_2023,181,0,28,8138145,8138326,0,284,1087.8000000000004,1099.866666666667,0,519,133.0,145.06666666666666,0,509,35.46666666666667,47.53333333333333,BAIR,6954675702,RAIL+80edfcb1+2023-04-26-16h-06m-32s,290102-1324143,RAIL,True,RAIL|BAIR|6954675702,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,26528,RAIL/success/2023-04-26/Wed_Apr_26_16:06:56_2023,135,0,28,8138326,8138461,0,284,1099.866666666667,1108.866666666667,0,519,145.06666666666666,154.06666666666666,0,509,47.53333333333333,56.53333333333333,BAIR,6954675702,RAIL+80edfcb1+2023-04-26-16h-06m-56s,290102-1324143,RAIL,True,RAIL|BAIR|6954675702,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,26529,RAIL/success/2023-04-26/Wed_Apr_26_16:07:16_2023,186,0,28,8138461,8138647,0,284,1108.866666666667,1121.266666666667,0,519,154.06666666666666,166.46666666666667,0,509,56.53333333333333,68.93333333333334,BAIR,6954675702,RAIL+80edfcb1+2023-04-26-16h-07m-16s,290102-1324143,RAIL,True,RAIL|BAIR|6954675702,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,26530,RAIL/success/2023-04-26/Wed_Apr_26_16:07:41_2023,153,0,28,8138647,8138800,0,284,1121.266666666667,1131.4666666666672,0,519,166.46666666666667,176.66666666666666,0,509,68.93333333333334,79.13333333333334,BAIR,6954675702,RAIL+80edfcb1+2023-04-26-16h-07m-41s,290102-1324143,RAIL,True,RAIL|BAIR|6954675702,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,26531,RAIL/success/2023-04-26/Wed_Apr_26_16:08:02_2023,172,0,28,8138800,8138972,0,284,1131.4666666666672,1142.9333333333338,0,519,176.66666666666666,188.13333333333333,0,509,79.13333333333334,90.60000000000001,BAIR,6954675702,RAIL+80edfcb1+2023-04-26-16h-08m-02s,290102-1324143,RAIL,True,RAIL|BAIR|6954675702,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,26532,RAIL/success/2023-04-26/Wed_Apr_26_16:08:28_2023,209,0,28,8138972,8139181,0,284,1142.9333333333338,1156.8666666666672,0,519,188.13333333333333,202.06666666666666,0,509,90.60000000000001,104.53333333333335,BAIR,6954675702,RAIL+80edfcb1+2023-04-26-16h-08m-28s,290102-1324143,RAIL,True,RAIL|BAIR|6954675702,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,26533,RAIL/success/2023-04-26/Wed_Apr_26_16:08:57_2023,131,0,28,8139181,8139312,0,284,1156.8666666666672,1165.6000000000006,0,519,202.06666666666666,210.79999999999998,0,509,104.53333333333335,113.26666666666668,BAIR,6954675702,RAIL+80edfcb1+2023-04-26-16h-08m-57s,290102-1324143,RAIL,True,RAIL|BAIR|6954675702,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,26534,RAIL/success/2023-04-26/Wed_Apr_26_16:09:21_2023,118,0,28,8139312,8139430,0,284,1165.6000000000006,1173.4666666666672,0,519,210.79999999999998,218.66666666666666,0,509,113.26666666666668,121.13333333333334,BAIR,6954675702,RAIL+80edfcb1+2023-04-26-16h-09m-21s,290102-1324143,RAIL,True,RAIL|BAIR|6954675702,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,26535,RAIL/success/2023-04-26/Wed_Apr_26_16:09:56_2023,147,0,28,8139430,8139577,0,284,1173.4666666666672,1183.266666666667,0,519,218.66666666666666,228.46666666666667,0,509,121.13333333333334,130.93333333333334,BAIR,6954675702,RAIL+80edfcb1+2023-04-26-16h-09m-56s,290102-1324143,RAIL,True,RAIL|BAIR|6954675702,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,26536,RAIL/success/2023-04-26/Wed_Apr_26_16:12:06_2023,112,0,28,8139577,8139689,0,284,1183.266666666667,1190.7333333333338,0,519,228.46666666666667,235.93333333333334,0,509,130.93333333333334,138.4,BAIR,6954675702,RAIL+80edfcb1+2023-04-26-16h-12m-06s,290102-1324143,RAIL,True,RAIL|BAIR|6954675702,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,26537,RAIL/success/2023-04-26/Wed_Apr_26_16:12:28_2023,177,0,28,8139689,8139866,0,284,1190.7333333333338,1202.5333333333338,0,519,235.93333333333334,247.73333333333335,0,509,138.4,150.20000000000002,BAIR,6954675702,RAIL+80edfcb1+2023-04-26-16h-12m-28s,290102-1324143,RAIL,True,RAIL|BAIR|6954675702,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,26538,RAIL/success/2023-04-26/Wed_Apr_26_16:12:52_2023,148,0,28,8139866,8140014,0,284,1202.5333333333338,1212.4000000000003,0,519,247.73333333333335,257.6,0,509,150.20000000000002,160.0666666666667,BAIR,6954675702,RAIL+80edfcb1+2023-04-26-16h-12m-52s,290102-1324143,RAIL,True,RAIL|BAIR|6954675702,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,26539,RAIL/success/2023-04-26/Wed_Apr_26_16:23:32_2023,164,0,28,8140014,8140178,0,284,1212.4000000000003,1223.3333333333337,0,519,257.6,268.53333333333336,0,509,160.0666666666667,171.00000000000003,BAIR,6954675702,RAIL+80edfcb1+2023-04-26-16h-23m-32s,290102-1324143,RAIL,True,RAIL|BAIR|6954675702,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,26540,RAIL/success/2023-04-26/Wed_Apr_26_16:24:08_2023,232,0,28,8140178,8140410,0,284,1223.3333333333337,1238.8000000000004,0,519,268.53333333333336,284.0,0,509,171.00000000000003,186.4666666666667,BAIR,6954675702,RAIL+80edfcb1+2023-04-26-16h-24m-08s,290102-1324143,RAIL,True,RAIL|BAIR|6954675702,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,26541,RAIL/success/2023-04-26/Wed_Apr_26_16:24:51_2023,204,0,28,8140410,8140614,0,284,1238.8000000000004,1252.4000000000003,0,519,284.0,297.6,0,509,186.4666666666667,200.0666666666667,BAIR,6954675702,RAIL+80edfcb1+2023-04-26-16h-24m-51s,290102-1324143,RAIL,True,RAIL|BAIR|6954675702,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,26542,RAIL/success/2023-04-26/Wed_Apr_26_16:25:22_2023,161,0,28,8140614,8140775,0,284,1252.4000000000003,1263.1333333333337,0,519,297.6,308.33333333333337,0,509,200.0666666666667,210.8,BAIR,6954675702,RAIL+80edfcb1+2023-04-26-16h-25m-22s,290102-1324143,RAIL,True,RAIL|BAIR|6954675702,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,26543,RAIL/success/2023-04-26/Wed_Apr_26_16:25:52_2023,147,0,28,8140775,8140922,0,284,1263.1333333333337,1272.9333333333336,0,519,308.33333333333337,318.1333333333334,0,509,210.8,220.60000000000002,BAIR,6954675702,RAIL+80edfcb1+2023-04-26-16h-25m-52s,290102-1324143,RAIL,True,RAIL|BAIR|6954675702,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,26544,RAIL/success/2023-04-26/Wed_Apr_26_16:26:20_2023,134,0,28,8140922,8141056,0,284,1272.9333333333336,1281.866666666667,0,519,318.1333333333334,327.0666666666667,0,509,220.60000000000002,229.53333333333336,BAIR,6954675702,RAIL+80edfcb1+2023-04-26-16h-26m-20s,290102-1324143,RAIL,True,RAIL|BAIR|6954675702,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,26545,RAIL/success/2023-04-26/Wed_Apr_26_16:26:41_2023,125,0,28,8141056,8141181,0,284,1281.866666666667,1290.2000000000003,0,519,327.0666666666667,335.40000000000003,0,509,229.53333333333336,237.8666666666667,BAIR,6954675702,RAIL+80edfcb1+2023-04-26-16h-26m-41s,290102-1324143,RAIL,True,RAIL|BAIR|6954675702,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,26546,RAIL/success/2023-04-26/Wed_Apr_26_16:27:04_2023,182,0,28,8141181,8141363,0,284,1290.2000000000003,1302.3333333333337,0,519,335.40000000000003,347.53333333333336,0,509,237.8666666666667,250.00000000000003,BAIR,6954675702,RAIL+80edfcb1+2023-04-26-16h-27m-04s,290102-1324143,RAIL,True,RAIL|BAIR|6954675702,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,26547,RAIL/success/2023-04-26/Wed_Apr_26_16:27:29_2023,169,0,28,8141363,8141532,0,284,1302.3333333333337,1313.6000000000004,0,519,347.53333333333336,358.8,0,509,250.00000000000003,261.2666666666667,BAIR,6954675702,RAIL+80edfcb1+2023-04-26-16h-27m-29s,290102-1324143,RAIL,True,RAIL|BAIR|6954675702,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,26548,RAIL/success/2023-04-26/Wed_Apr_26_16:27:52_2023,197,0,28,8141532,8141729,0,284,1313.6000000000004,1326.7333333333338,0,519,358.8,371.93333333333334,0,509,261.2666666666667,274.40000000000003,BAIR,6954675702,RAIL+80edfcb1+2023-04-26-16h-27m-52s,290102-1324143,RAIL,True,RAIL|BAIR|6954675702,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,26549,RAIL/success/2023-04-26/Wed_Apr_26_16:32:15_2023,217,0,28,8141729,8141946,0,284,1326.7333333333338,1341.2000000000005,0,519,371.93333333333334,386.4,0,509,274.40000000000003,288.8666666666667,BAIR,2530980178,RAIL+80edfcb1+2023-04-26-16h-32m-15s,290102-1324143,RAIL,True,RAIL|BAIR|2530980178,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,26550,RAIL/success/2023-04-26/Wed_Apr_26_16:32:41_2023,218,0,28,8141946,8142164,0,284,1341.2000000000005,1355.7333333333338,0,519,386.4,400.93333333333334,0,509,288.8666666666667,303.40000000000003,BAIR,2530980178,RAIL+80edfcb1+2023-04-26-16h-32m-41s,290102-1324143,RAIL,True,RAIL|BAIR|2530980178,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,26551,RAIL/success/2023-04-26/Wed_Apr_26_16:33:19_2023,189,0,28,8142164,8142353,0,284,1355.7333333333338,1368.3333333333337,0,519,400.93333333333334,413.53333333333336,0,509,303.40000000000003,316.00000000000006,BAIR,2530980178,RAIL+80edfcb1+2023-04-26-16h-33m-19s,290102-1324143,RAIL,True,RAIL|BAIR|2530980178,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,26552,RAIL/success/2023-04-26/Wed_Apr_26_16:33:42_2023,141,0,28,8142353,8142494,0,284,1368.3333333333337,1377.7333333333338,0,519,413.53333333333336,422.93333333333334,0,509,316.00000000000006,325.40000000000003,BAIR,2530980178,RAIL+80edfcb1+2023-04-26-16h-33m-42s,290102-1324143,RAIL,True,RAIL|BAIR|2530980178,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,26553,RAIL/success/2023-04-26/Wed_Apr_26_16:34:08_2023,143,0,28,8142494,8142637,0,284,1377.7333333333338,1387.266666666667,0,519,422.93333333333334,432.4666666666667,0,509,325.40000000000003,334.9333333333334,BAIR,2530980178,RAIL+80edfcb1+2023-04-26-16h-34m-08s,290102-1324143,RAIL,True,RAIL|BAIR|2530980178,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,26554,RAIL/success/2023-04-26/Wed_Apr_26_16:34:29_2023,145,0,28,8142637,8142782,0,284,1387.266666666667,1396.9333333333338,0,519,432.4666666666667,442.1333333333334,0,509,334.9333333333334,344.6000000000001,BAIR,2530980178,RAIL+80edfcb1+2023-04-26-16h-34m-29s,290102-1324143,RAIL,True,RAIL|BAIR|2530980178,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,26555,RAIL/success/2023-04-26/Wed_Apr_26_16:34:50_2023,229,0,28,8142782,8143011,0,284,1396.9333333333338,1412.2000000000005,0,519,442.1333333333334,457.40000000000003,0,509,344.6000000000001,359.86666666666673,BAIR,2530980178,RAIL+80edfcb1+2023-04-26-16h-34m-50s,290102-1324143,RAIL,True,RAIL|BAIR|2530980178,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,26556,RAIL/success/2023-04-26/Wed_Apr_26_16:36:17_2023,174,0,28,8143011,8143185,0,284,1412.2000000000005,1423.8000000000004,0,519,457.40000000000003,469.00000000000006,0,509,359.86666666666673,371.46666666666675,BAIR,2530980178,RAIL+80edfcb1+2023-04-26-16h-36m-17s,290102-1324143,RAIL,True,RAIL|BAIR|2530980178,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,26557,RAIL/success/2023-04-26/Wed_Apr_26_16:36:47_2023,151,0,28,8143185,8143336,0,284,1423.8000000000004,1433.866666666667,0,519,469.00000000000006,479.0666666666667,0,509,371.46666666666675,381.5333333333334,BAIR,2530980178,RAIL+80edfcb1+2023-04-26-16h-36m-47s,290102-1324143,RAIL,True,RAIL|BAIR|2530980178,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,26558,RAIL/success/2023-04-26/Wed_Apr_26_16:46:49_2023,202,0,28,8143336,8143538,0,284,1433.866666666667,1447.3333333333337,0,519,479.0666666666667,492.53333333333336,0,509,381.5333333333334,395.00000000000006,BAIR,2530980178,RAIL+80edfcb1+2023-04-26-16h-46m-49s,290102-1324143,RAIL,True,RAIL|BAIR|2530980178,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,26559,RAIL/success/2023-04-26/Wed_Apr_26_16:47:14_2023,114,0,28,8143538,8143652,0,284,1447.3333333333337,1454.9333333333336,0,519,492.53333333333336,500.1333333333334,0,509,395.00000000000006,402.6000000000001,BAIR,2530980178,RAIL+80edfcb1+2023-04-26-16h-47m-14s,290102-1324143,RAIL,True,RAIL|BAIR|2530980178,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,26560,RAIL/success/2023-04-26/Wed_Apr_26_16:47:32_2023,247,0,28,8143652,8143899,0,284,1454.9333333333336,1471.4000000000003,0,519,500.1333333333334,516.6,0,509,402.6000000000001,419.0666666666667,BAIR,2530980178,RAIL+80edfcb1+2023-04-26-16h-47m-32s,290102-1324143,RAIL,True,RAIL|BAIR|2530980178,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,26561,RAIL/success/2023-04-26/Wed_Apr_26_16:48:00_2023,163,0,28,8143899,8144062,0,284,1471.4000000000003,1482.2666666666669,0,519,516.6,527.4666666666667,0,509,419.0666666666667,429.9333333333334,BAIR,2530980178,RAIL+80edfcb1+2023-04-26-16h-48m-00s,290102-1324143,RAIL,True,RAIL|BAIR|2530980178,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,26562,RAIL/success/2023-04-26/Wed_Apr_26_16:49:00_2023,162,0,28,8144062,8144224,0,284,1482.2666666666669,1493.0666666666668,0,519,527.4666666666667,538.2666666666667,0,509,429.9333333333334,440.7333333333334,BAIR,2530980178,RAIL+80edfcb1+2023-04-26-16h-49m-00s,290102-1324143,RAIL,True,RAIL|BAIR|2530980178,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,26563,RAIL/success/2023-04-26/Wed_Apr_26_16:50:29_2023,241,0,28,8144224,8144465,0,284,1493.0666666666668,1509.1333333333334,0,519,538.2666666666667,554.3333333333334,0,509,440.7333333333334,456.80000000000007,BAIR,2530980178,RAIL+80edfcb1+2023-04-26-16h-50m-29s,290102-1324143,RAIL,True,RAIL|BAIR|2530980178,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,26564,RAIL/success/2023-04-26/Wed_Apr_26_16:51:00_2023,156,0,28,8144465,8144621,0,284,1509.1333333333334,1519.5333333333335,0,519,554.3333333333334,564.7333333333333,0,509,456.80000000000007,467.20000000000005,BAIR,2530980178,RAIL+80edfcb1+2023-04-26-16h-51m-00s,290102-1324143,RAIL,True,RAIL|BAIR|2530980178,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,26565,RAIL/success/2023-04-26/Wed_Apr_26_16:51:21_2023,139,0,28,8144621,8144760,0,284,1519.5333333333335,1528.8000000000002,0,519,564.7333333333333,574.0,0,509,467.20000000000005,476.4666666666667,BAIR,2530980178,RAIL+80edfcb1+2023-04-26-16h-51m-21s,290102-1324143,RAIL,True,RAIL|BAIR|2530980178,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,26566,RAIL/success/2023-04-26/Wed_Apr_26_16:51:45_2023,177,0,28,8144760,8144937,0,284,1528.8000000000002,1540.6000000000001,0,519,574.0,585.8,0,509,476.4666666666667,488.2666666666667,BAIR,2530980178,RAIL+80edfcb1+2023-04-26-16h-51m-45s,290102-1324143,RAIL,True,RAIL|BAIR|2530980178,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,27165,RAIL/success/2023-06-05/Mon_Jun__5_16:41:24_2023,133,0,28,8242678,8242811,0,289,0.0,8.866666666666667,0,529,494.3333333333333,503.2,0,519,188.06666666666666,196.93333333333334,BAIR,7584687559,RAIL+d027f2ae+2023-06-05-16h-41m-24s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7584687559,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,27166,RAIL/success/2023-06-05/Mon_Jun__5_16:41:43_2023,149,0,28,8242811,8242960,0,289,8.866666666666667,18.8,0,529,503.2,513.1333333333333,0,519,196.93333333333334,206.86666666666667,BAIR,7584687559,RAIL+d027f2ae+2023-06-05-16h-41m-43s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7584687559,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,27167,RAIL/success/2023-06-05/Mon_Jun__5_16:42:21_2023,213,0,28,8242960,8243173,0,289,18.8,33.0,0,529,513.1333333333333,527.3333333333334,0,519,206.86666666666667,221.06666666666666,BAIR,7584687559,RAIL+d027f2ae+2023-06-05-16h-42m-21s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7584687559,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,27168,RAIL/success/2023-06-05/Mon_Jun__5_16:42:46_2023,147,0,28,8243173,8243320,0,289,33.0,42.8,0,529,527.3333333333334,537.1333333333333,0,519,221.06666666666666,230.86666666666667,BAIR,7584687559,RAIL+d027f2ae+2023-06-05-16h-42m-46s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7584687559,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,27169,RAIL/success/2023-06-05/Mon_Jun__5_16:43:46_2023,197,0,28,8243320,8243517,0,289,42.8,55.93333333333333,0,529,537.1333333333333,550.2666666666667,0,519,230.86666666666667,244.0,BAIR,7584687559,RAIL+d027f2ae+2023-06-05-16h-43m-46s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7584687559,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,27170,RAIL/success/2023-06-05/Mon_Jun__5_16:45:12_2023,189,0,28,8243517,8243706,0,289,55.93333333333333,68.53333333333333,0,529,550.2666666666667,562.8666666666667,0,519,244.0,256.6,BAIR,7584687559,RAIL+d027f2ae+2023-06-05-16h-45m-12s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7584687559,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,27171,RAIL/success/2023-06-05/Mon_Jun__5_16:45:33_2023,141,0,28,8243706,8243847,0,289,68.53333333333333,77.93333333333334,0,529,562.8666666666667,572.2666666666667,0,519,256.6,266.0,BAIR,7584687559,RAIL+d027f2ae+2023-06-05-16h-45m-33s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7584687559,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,27172,RAIL/success/2023-06-05/Mon_Jun__5_16:46:13_2023,154,0,28,8243847,8244001,0,289,77.93333333333334,88.2,0,529,572.2666666666667,582.5333333333333,0,519,266.0,276.26666666666665,BAIR,7584687559,RAIL+d027f2ae+2023-06-05-16h-46m-13s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7584687559,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,27173,RAIL/success/2023-06-05/Mon_Jun__5_16:47:34_2023,245,0,28,8244001,8244246,0,289,88.2,104.53333333333333,0,529,582.5333333333333,598.8666666666667,0,519,276.26666666666665,292.59999999999997,BAIR,7584687559,RAIL+d027f2ae+2023-06-05-16h-47m-34s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7584687559,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,27174,RAIL/success/2023-06-05/Mon_Jun__5_16:58:51_2023,163,0,28,8244246,8244409,0,289,104.53333333333333,115.4,0,529,598.8666666666667,609.7333333333333,0,519,292.59999999999997,303.46666666666664,BAIR,7584687559,RAIL+d027f2ae+2023-06-05-16h-58m-51s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7584687559,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,27175,RAIL/success/2023-06-05/Mon_Jun__5_16:59:14_2023,173,0,28,8244409,8244582,0,289,115.4,126.93333333333334,0,529,609.7333333333333,621.2666666666667,0,519,303.46666666666664,315.0,BAIR,7584687559,RAIL+d027f2ae+2023-06-05-16h-59m-14s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7584687559,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
