dataset_split,episode_index,episode_id,length,data/chunk_index,data/file_index,dataset_from_index,dataset_to_index,videos/observation.image.wrist_image_left/chunk_index,videos/observation.image.wrist_image_left/file_index,videos/observation.image.wrist_image_left/from_timestamp,videos/observation.image.wrist_image_left/to_timestamp,videos/observation.image.exterior_image_1_left/chunk_index,videos/observation.image.exterior_image_1_left/file_index,videos/observation.image.exterior_image_1_left/from_timestamp,videos/observation.image.exterior_image_1_left/to_timestamp,videos/observation.image.exterior_image_2_left/chunk_index,videos/observation.image.exterior_image_2_left/file_index,videos/observation.image.exterior_image_2_left/from_timestamp,videos/observation.image.exterior_image_2_left/to_timestamp,building,scene_id,uuid,robot_serial,lab,raw_success_matches_root,scene_key,source_repo,source_revision
failure,7356,RAIL/failure/2023-05-30/Tue_May_30_16:24:05_2023,269,0,6,1985000,1985269,0,75,54.86666666666667,72.8,0,139,250.46666666666667,268.4,0,131,250.46666666666667,268.4,BAIR,9448115390,RAIL+d027f2ae+2023-05-30-16h-24m-05s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|9448115390,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7364,RAIL/failure/2023-05-30/Tue_May_30_17:01:46_2023,250,0,6,1986750,1987000,0,75,171.53333333333333,188.2,0,139,367.1333333333333,383.8,0,131,367.1333333333333,383.8,BAIR,9448115390,RAIL+d027f2ae+2023-05-30-17h-01m-46s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|9448115390,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7369,RAIL/failure/2023-05-30/Tue_May_30_17:05:27_2023,146,0,6,1987960,1988106,0,75,252.2,261.9333333333333,0,139,447.8,457.53333333333336,0,131,447.8,457.53333333333336,BAIR,9448115390,RAIL+d027f2ae+2023-05-30-17h-05m-27s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|9448115390,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7374,RAIL/failure/2023-05-30/Tue_May_30_17:08:42_2023,102,0,6,1988641,1988743,0,75,297.6,304.4,0,139,493.2000000000001,500.00000000000006,0,131,493.2000000000001,500.00000000000006,BAIR,9448115390,RAIL+d027f2ae+2023-05-30-17h-08m-42s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|9448115390,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7376,RAIL/failure/2023-05-30/Tue_May_30_17:10:41_2023,78,0,6,1989272,1989350,0,75,339.66666666666663,344.8666666666666,0,139,535.2666666666668,540.4666666666668,0,131,535.2666666666668,540.4666666666668,BAIR,9448115390,RAIL+d027f2ae+2023-05-30-17h-10m-41s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|9448115390,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7378,RAIL/failure/2023-05-30/Tue_May_30_17:12:03_2023,127,0,6,1989539,1989666,0,75,357.46666666666664,365.9333333333333,0,139,553.0666666666668,561.5333333333335,0,131,553.0666666666668,561.5333333333335,BAIR,9448115390,RAIL+d027f2ae+2023-05-30-17h-12m-03s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|9448115390,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7380,RAIL/failure/2023-05-31/Wed_May_31_10:46:06_2023,472,0,6,1989668,1990140,0,75,366.0666666666666,397.5333333333333,0,139,561.6666666666669,593.1333333333336,0,131,561.6666666666669,593.1333333333336,BAIR,5724356971,RAIL+ah6fcd56+2023-05-31-10h-46m-06s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|5724356971,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7384,RAIL/failure/2023-05-31/Wed_May_31_11:06:24_2023,215,0,6,1990837,1991052,0,75,443.9999999999999,458.3333333333332,0,139,639.6000000000003,653.9333333333336,0,131,639.6000000000003,653.9333333333336,BAIR,5724356971,RAIL+ah6fcd56+2023-05-31-11h-06m-24s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|5724356971,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7386,RAIL/failure/2023-06-02/Fri_Jun__2_11:20:36_2023,346,0,6,1991290,1991636,0,75,474.1999999999999,497.26666666666654,0,140,0.0,23.066666666666663,0,132,0.0,23.066666666666663,BAIR,7152005427,RAIL+d027f2ae+2023-06-02-11h-20m-36s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7152005427,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7387,RAIL/failure/2023-06-02/Fri_Jun__2_11:29:07_2023,96,0,6,1991636,1991732,0,75,497.26666666666654,503.6666666666665,0,140,23.066666666666663,29.46666666666667,0,132,23.066666666666663,29.46666666666667,BAIR,7152005427,RAIL+d027f2ae+2023-06-02-11h-29m-07s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7152005427,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7388,RAIL/failure/2023-06-02/Fri_Jun__2_11:29:24_2023,243,0,6,1991732,1991975,0,75,503.6666666666665,519.8666666666666,0,140,29.46666666666667,45.66666666666667,0,132,29.46666666666667,45.66666666666667,BAIR,7152005427,RAIL+d027f2ae+2023-06-02-11h-29m-24s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7152005427,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7389,RAIL/failure/2023-06-02/Fri_Jun__2_11:30:12_2023,330,0,6,1991975,1992305,0,75,519.8666666666666,541.8666666666666,0,140,45.66666666666667,67.66666666666667,0,132,45.66666666666667,67.66666666666667,BAIR,7152005427,RAIL+d027f2ae+2023-06-02-11h-30m-12s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7152005427,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7390,RAIL/failure/2023-06-02/Fri_Jun__2_11:31:47_2023,95,0,6,1992305,1992400,0,75,541.8666666666666,548.1999999999999,0,140,67.66666666666667,74.0,0,132,67.66666666666667,74.0,BAIR,7152005427,RAIL+d027f2ae+2023-06-02-11h-31m-47s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7152005427,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7391,RAIL/failure/2023-06-02/Fri_Jun__2_11:34:54_2023,142,0,6,1992400,1992542,0,75,548.1999999999999,557.6666666666666,0,140,74.0,83.46666666666667,0,132,74.0,83.46666666666667,BAIR,7152005427,RAIL+d027f2ae+2023-06-02-11h-34m-54s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7152005427,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7392,RAIL/failure/2023-06-02/Fri_Jun__2_11:44:58_2023,258,0,6,1992542,1992800,0,75,557.6666666666666,574.8666666666667,0,140,83.46666666666667,100.66666666666669,0,132,83.46666666666667,100.66666666666669,BAIR,7152005427,RAIL+d027f2ae+2023-06-02-11h-44m-58s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7152005427,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7393,RAIL/failure/2023-06-02/Fri_Jun__2_11:45:37_2023,204,0,6,1992800,1993004,0,75,574.8666666666667,588.4666666666667,0,140,100.66666666666669,114.26666666666668,0,132,100.66666666666669,114.26666666666668,BAIR,7152005427,RAIL+d027f2ae+2023-06-02-11h-45m-37s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7152005427,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7394,RAIL/failure/2023-06-02/Fri_Jun__2_11:46:02_2023,228,0,6,1993004,1993232,0,75,588.4666666666667,603.6666666666667,0,140,114.26666666666668,129.46666666666667,0,132,114.26666666666668,129.46666666666667,BAIR,7152005427,RAIL+d027f2ae+2023-06-02-11h-46m-02s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7152005427,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7395,RAIL/failure/2023-06-02/Fri_Jun__2_11:46:30_2023,206,0,6,1993232,1993438,0,75,603.6666666666667,617.4000000000001,0,140,129.46666666666667,143.2,0,132,129.46666666666667,143.2,BAIR,7152005427,RAIL+d027f2ae+2023-06-02-11h-46m-30s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7152005427,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7396,RAIL/failure/2023-06-02/Fri_Jun__2_11:47:08_2023,128,0,6,1993438,1993566,0,75,617.4000000000001,625.9333333333334,0,140,143.2,151.73333333333332,0,132,143.2,151.73333333333332,BAIR,7152005427,RAIL+d027f2ae+2023-06-02-11h-47m-08s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7152005427,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7397,RAIL/failure/2023-06-02/Fri_Jun__2_11:54:55_2023,290,0,6,1993566,1993856,0,75,625.9333333333334,645.2666666666668,0,140,151.73333333333332,171.06666666666666,0,132,151.73333333333332,171.06666666666666,BAIR,7152005427,RAIL+d027f2ae+2023-06-02-11h-54m-55s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7152005427,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7398,RAIL/failure/2023-06-02/Fri_Jun__2_11:55:58_2023,195,0,6,1993856,1994051,0,75,645.2666666666668,658.2666666666668,0,140,171.06666666666666,184.06666666666663,0,132,171.06666666666666,184.06666666666663,BAIR,7152005427,RAIL+d027f2ae+2023-06-02-11h-55m-58s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7152005427,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7400,RAIL/failure/2023-06-02/Fri_Jun__2_12:09:14_2023,327,0,6,1994055,1994382,0,75,658.5333333333334,680.3333333333334,0,140,184.33333333333331,206.13333333333333,0,132,184.33333333333331,206.13333333333333,BAIR,7152005427,RAIL+d027f2ae+2023-06-02-12h-09m-14s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7152005427,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7401,RAIL/failure/2023-06-02/Fri_Jun__2_12:10:35_2023,177,0,6,1994382,1994559,0,75,680.3333333333334,692.1333333333333,0,140,206.13333333333333,217.93333333333337,0,132,206.13333333333333,217.93333333333337,BAIR,7152005427,RAIL+d027f2ae+2023-06-02-12h-10m-35s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7152005427,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7402,RAIL/failure/2023-06-02/Fri_Jun__2_12:13:54_2023,195,0,6,1994559,1994754,0,75,692.1333333333333,705.1333333333333,0,140,217.93333333333337,230.93333333333337,0,132,217.93333333333337,230.93333333333337,BAIR,7152005427,RAIL+d027f2ae+2023-06-02-12h-13m-54s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7152005427,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7403,RAIL/failure/2023-06-02/Fri_Jun__2_12:14:46_2023,77,0,6,1994754,1994831,0,75,705.1333333333333,710.2666666666667,0,140,230.93333333333337,236.0666666666667,0,132,230.93333333333337,236.0666666666667,BAIR,7152005427,RAIL+d027f2ae+2023-06-02-12h-14m-46s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7152005427,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7404,RAIL/failure/2023-06-02/Fri_Jun__2_12:15:40_2023,279,0,6,1994831,1995110,0,75,710.2666666666667,728.8666666666667,0,140,236.0666666666667,254.66666666666669,0,132,236.0666666666667,254.66666666666669,BAIR,7152005427,RAIL+d027f2ae+2023-06-02-12h-15m-40s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7152005427,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7405,RAIL/failure/2023-06-02/Fri_Jun__2_12:16:38_2023,147,0,6,1995110,1995257,0,75,728.8666666666667,738.6666666666666,0,140,254.66666666666669,264.4666666666667,0,132,254.66666666666669,264.4666666666667,BAIR,7152005427,RAIL+d027f2ae+2023-06-02-12h-16m-38s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7152005427,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7406,RAIL/failure/2023-06-02/Fri_Jun__2_12:17:42_2023,126,0,6,1995257,1995383,0,75,738.6666666666666,747.0666666666666,0,140,264.4666666666667,272.8666666666667,0,132,264.4666666666667,272.8666666666667,BAIR,7152005427,RAIL+d027f2ae+2023-06-02-12h-17m-42s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7152005427,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7407,RAIL/failure/2023-06-02/Fri_Jun__2_12:18:36_2023,418,0,6,1995383,1995801,0,75,747.0666666666666,774.9333333333333,0,140,272.8666666666667,300.7333333333333,0,132,272.8666666666667,300.7333333333333,BAIR,7152005427,RAIL+d027f2ae+2023-06-02-12h-18m-36s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7152005427,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7408,RAIL/failure/2023-06-02/Fri_Jun__2_12:20:26_2023,322,0,6,1995801,1996123,0,75,774.9333333333333,796.4,0,140,300.7333333333333,322.2,0,132,300.7333333333333,322.2,BAIR,7152005427,RAIL+d027f2ae+2023-06-02-12h-20m-26s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7152005427,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7409,RAIL/failure/2023-06-02/Fri_Jun__2_12:21:03_2023,170,0,6,1996123,1996293,0,75,796.4,807.7333333333333,0,140,322.2,333.5333333333333,0,132,322.2,333.5333333333333,BAIR,7152005427,RAIL+d027f2ae+2023-06-02-12h-21m-03s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7152005427,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7410,RAIL/failure/2023-06-02/Fri_Jun__2_12:23:02_2023,87,0,6,1996293,1996380,0,75,807.7333333333333,813.5333333333333,0,140,333.5333333333333,339.3333333333333,0,132,333.5333333333333,339.3333333333333,BAIR,7152005427,RAIL+d027f2ae+2023-06-02-12h-23m-02s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7152005427,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7411,RAIL/failure/2023-06-02/Fri_Jun__2_12:24:22_2023,157,0,6,1996380,1996537,0,75,813.5333333333333,824.0,0,140,339.3333333333333,349.79999999999995,0,132,339.3333333333333,349.79999999999995,BAIR,7152005427,RAIL+d027f2ae+2023-06-02-12h-24m-22s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7152005427,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7412,RAIL/failure/2023-06-02/Fri_Jun__2_12:24:54_2023,83,0,6,1996537,1996620,0,75,824.0,829.5333333333333,0,140,349.79999999999995,355.3333333333333,0,132,349.79999999999995,355.3333333333333,BAIR,7152005427,RAIL+d027f2ae+2023-06-02-12h-24m-54s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7152005427,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7413,RAIL/failure/2023-06-02/Fri_Jun__2_12:25:35_2023,143,0,6,1996620,1996763,0,75,829.5333333333333,839.0666666666666,0,140,355.3333333333333,364.8666666666667,0,132,355.3333333333333,364.8666666666667,BAIR,7152005427,RAIL+d027f2ae+2023-06-02-12h-25m-35s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7152005427,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7414,RAIL/failure/2023-06-02/Fri_Jun__2_12:26:26_2023,109,0,6,1996763,1996872,0,75,839.0666666666666,846.3333333333333,0,140,364.8666666666667,372.1333333333333,0,132,364.8666666666667,372.1333333333333,BAIR,7152005427,RAIL+d027f2ae+2023-06-02-12h-26m-26s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7152005427,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7415,RAIL/failure/2023-06-02/Fri_Jun__2_12:26:42_2023,208,0,6,1996872,1997080,0,75,846.3333333333333,860.1999999999999,0,140,372.1333333333333,386.0,0,132,372.1333333333333,386.0,BAIR,7152005427,RAIL+d027f2ae+2023-06-02-12h-26m-42s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7152005427,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7416,RAIL/failure/2023-06-02/Fri_Jun__2_12:27:38_2023,112,0,6,1997080,1997192,0,75,860.1999999999999,867.6666666666666,0,140,386.0,393.4666666666666,0,132,386.0,393.4666666666666,BAIR,7152005427,RAIL+d027f2ae+2023-06-02-12h-27m-38s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7152005427,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7417,RAIL/failure/2023-06-02/Fri_Jun__2_12:28:10_2023,149,0,6,1997192,1997341,0,75,867.6666666666666,877.5999999999999,0,140,393.4666666666666,403.4,0,132,393.4666666666666,403.4,BAIR,7152005427,RAIL+d027f2ae+2023-06-02-12h-28m-10s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7152005427,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7418,RAIL/failure/2023-06-02/Fri_Jun__2_12:29:03_2023,204,0,6,1997341,1997545,0,75,877.5999999999999,891.1999999999999,0,140,403.4,417.0,0,132,403.4,417.0,BAIR,7152005427,RAIL+d027f2ae+2023-06-02-12h-29m-03s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7152005427,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7419,RAIL/failure/2023-06-02/Fri_Jun__2_12:29:36_2023,124,0,6,1997545,1997669,0,75,891.1999999999999,899.4666666666666,0,140,417.0,425.26666666666665,0,132,417.0,425.26666666666665,BAIR,7152005427,RAIL+d027f2ae+2023-06-02-12h-29m-36s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7152005427,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7420,RAIL/failure/2023-06-02/Fri_Jun__2_12:31:24_2023,54,0,6,1997669,1997723,0,75,899.4666666666666,903.0666666666666,0,140,425.26666666666665,428.8666666666667,0,132,425.26666666666665,428.8666666666667,BAIR,7152005427,RAIL+d027f2ae+2023-06-02-12h-31m-24s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7152005427,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7421,RAIL/failure/2023-06-02/Fri_Jun__2_12:32:44_2023,164,0,6,1997723,1997887,0,75,903.0666666666666,914.0,0,140,428.8666666666667,439.8,0,132,428.8666666666667,439.8,BAIR,7152005427,RAIL+d027f2ae+2023-06-02-12h-32m-44s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7152005427,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7422,RAIL/failure/2023-06-02/Fri_Jun__2_12:34:06_2023,283,0,6,1997887,1998170,0,75,914.0,932.8666666666666,0,140,439.8,458.6666666666667,0,132,439.8,458.6666666666667,BAIR,7152005427,RAIL+d027f2ae+2023-06-02-12h-34m-06s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7152005427,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7423,RAIL/failure/2023-06-02/Fri_Jun__2_12:35:04_2023,344,0,6,1998170,1998514,0,75,932.8666666666666,955.7999999999998,0,140,458.6666666666667,481.6,0,132,458.6666666666667,481.6,BAIR,7152005427,RAIL+d027f2ae+2023-06-02-12h-35m-04s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7152005427,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7424,RAIL/failure/2023-06-02/Fri_Jun__2_12:35:51_2023,80,0,6,1998514,1998594,0,75,955.7999999999998,961.1333333333332,0,140,481.6,486.9333333333333,0,132,481.6,486.9333333333333,BAIR,7152005427,RAIL+d027f2ae+2023-06-02-12h-35m-51s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|7152005427,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7425,RAIL/failure/2023-06-02/Fri_Jun__2_16:27:23_2023,128,0,6,1998594,1998722,0,75,961.1333333333332,969.6666666666664,0,140,486.9333333333333,495.4666666666667,0,132,486.9333333333333,495.4666666666667,BAIR,9281873836,RAIL+d027f2ae+2023-06-02-16h-27m-23s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|9281873836,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7426,RAIL/failure/2023-06-02/Fri_Jun__2_16:28:29_2023,124,0,6,1998722,1998846,0,75,969.6666666666664,977.9333333333332,0,140,495.4666666666667,503.73333333333335,0,132,495.4666666666667,503.73333333333335,BAIR,9281873836,RAIL+d027f2ae+2023-06-02-16h-28m-29s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|9281873836,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7427,RAIL/failure/2023-06-02/Fri_Jun__2_16:29:03_2023,103,0,6,1998846,1998949,0,75,977.9333333333332,984.7999999999998,0,140,503.73333333333335,510.6,0,132,503.73333333333335,510.6,BAIR,9281873836,RAIL+d027f2ae+2023-06-02-16h-29m-03s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|9281873836,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7428,RAIL/failure/2023-06-02/Fri_Jun__2_16:29:47_2023,74,0,6,1998949,1999023,0,75,984.7999999999998,989.7333333333332,0,140,510.6,515.5333333333333,0,132,510.6,515.5333333333333,BAIR,9281873836,RAIL+d027f2ae+2023-06-02-16h-29m-47s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|9281873836,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7429,RAIL/failure/2023-06-02/Fri_Jun__2_16:30:39_2023,207,0,6,1999023,1999230,0,75,989.7333333333332,1003.5333333333332,0,140,515.5333333333333,529.3333333333333,0,132,515.5333333333333,529.3333333333333,BAIR,9281873836,RAIL+d027f2ae+2023-06-02-16h-30m-39s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|9281873836,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7430,RAIL/failure/2023-06-02/Fri_Jun__2_16:31:50_2023,94,0,6,1999230,1999324,0,75,1003.5333333333332,1009.7999999999996,0,140,529.3333333333333,535.5999999999999,0,132,529.3333333333333,535.5999999999999,BAIR,9281873836,RAIL+d027f2ae+2023-06-02-16h-31m-50s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|9281873836,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7431,RAIL/failure/2023-06-02/Fri_Jun__2_16:32:13_2023,140,0,6,1999324,1999464,0,75,1009.7999999999996,1019.1333333333332,0,140,535.5999999999999,544.9333333333333,0,132,535.5999999999999,544.9333333333333,BAIR,9281873836,RAIL+d027f2ae+2023-06-02-16h-32m-13s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|9281873836,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7432,RAIL/failure/2023-06-02/Fri_Jun__2_16:32:31_2023,143,0,6,1999464,1999607,0,75,1019.1333333333332,1028.6666666666663,0,140,544.9333333333333,554.4666666666666,0,132,544.9333333333333,554.4666666666666,BAIR,9281873836,RAIL+d027f2ae+2023-06-02-16h-32m-31s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|9281873836,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7433,RAIL/failure/2023-06-02/Fri_Jun__2_16:32:54_2023,77,0,6,1999607,1999684,0,75,1028.6666666666663,1033.8,0,140,554.4666666666666,559.5999999999999,0,132,554.4666666666666,559.5999999999999,BAIR,9281873836,RAIL+d027f2ae+2023-06-02-16h-32m-54s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|9281873836,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7434,RAIL/failure/2023-06-02/Fri_Jun__2_16:33:15_2023,252,0,6,1999684,1999936,0,75,1033.8,1050.6,0,140,559.5999999999999,576.3999999999999,0,132,559.5999999999999,576.3999999999999,BAIR,9281873836,RAIL+d027f2ae+2023-06-02-16h-33m-15s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|9281873836,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7435,RAIL/failure/2023-06-02/Fri_Jun__2_16:33:45_2023,97,0,6,1999936,2000033,0,75,1050.6,1057.0666666666666,0,140,576.3999999999999,582.8666666666666,0,132,576.3999999999999,582.8666666666666,BAIR,9281873836,RAIL+d027f2ae+2023-06-02-16h-33m-45s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|9281873836,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7436,RAIL/failure/2023-06-02/Fri_Jun__2_16:34:09_2023,164,0,6,2000033,2000197,0,75,1057.0666666666666,1068.0,0,140,582.8666666666666,593.7999999999998,0,132,582.8666666666666,593.7999999999998,BAIR,9281873836,RAIL+d027f2ae+2023-06-02-16h-34m-09s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|9281873836,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7437,RAIL/failure/2023-06-02/Fri_Jun__2_16:49:46_2023,136,0,6,2000197,2000333,0,75,1068.0,1077.0666666666666,0,140,593.7999999999998,602.8666666666666,0,132,593.7999999999998,602.8666666666666,BAIR,9281873836,RAIL+d027f2ae+2023-06-02-16h-49m-46s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|9281873836,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7438,RAIL/failure/2023-06-02/Fri_Jun__2_16:51:22_2023,139,0,6,2000333,2000472,0,75,1077.0666666666666,1086.3333333333333,0,140,602.8666666666666,612.1333333333332,0,132,602.8666666666666,612.1333333333332,BAIR,9281873836,RAIL+d027f2ae+2023-06-02-16h-51m-22s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|9281873836,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7439,RAIL/failure/2023-06-02/Fri_Jun__2_16:54:00_2023,78,0,6,2000472,2000550,0,75,1086.3333333333333,1091.5333333333333,0,140,612.1333333333332,617.3333333333333,0,132,612.1333333333332,617.3333333333333,BAIR,9281873836,RAIL+d027f2ae+2023-06-02-16h-54m-00s,fr3-290102-1324143,RAIL,True,RAIL|BAIR|9281873836,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
